Year,Urbanization Rate,"Abaca, manila hemp, raw","Agave fibres, raw, n.e.c.","Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Apples,Apricots,Artichokes,Avocados,"Bambara beans, dry",Barley,"Brazil nuts, in shell","Broad beans and horse beans, green",Buckwheat,Canary seed,"Cashew nuts, in shell","Cassava, fresh",Cereals n.e.c.,Chicory roots,Cocoa beans,"Cow peas, dry",Dates,"Edible offals of camels and other camelids, fresh, chilled or frozen","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","Flax, raw or retted",Fonio,"Game meat, fresh, chilled or frozen",Lupins,Maté leaves,"Meat of other domestic camelids, fresh or chilled","Meat of pigeons and other birds n.e.c., fresh, chilled or frozen",Mixed grain,Mustard seed,"Nutmeg, mace, cardamoms, raw",Olives,"Onions and shallots, green",Other berries and fruits of the genus vaccinium n.e.c.,"Other fibre crops, raw, n.e.c.","Other oil seeds, n.e.c.",Other pome fruits,Other stone fruits,Other sugar crops n.e.c.,"Peppermint, spearmint",Plantains and cooking bananas,"Pyrethrum, dried flowers",Raspberries,Raw milk of camel,Raw milk of sheep,Sesame seed,Sour cherries,"Vanilla, raw",Yautia,Food Price Index,Average dietary energy requirement (kcal/cap/day),Percentage of children under 5 years affected by wasting (percent),Prevalence of undernourishment (percent) (3-year average),Nutrient balance,Country
2021,0.1245378123889646,0.0,0.0,0.0,2.1020856894210442e-07,1.1999068872255514e-05,0.0023497129566756,0.0,0.0,0.0,0.0,6.96293732903813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4223192495654965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014225022277646,0.0,0.0,0.0,0.0,5.770114943754786e-11,0.9257657657657656,0.0,0.0487329434697855,0.3470070904982433,Malta
2022,0.1262387199430434,0.0,0.0,0.0,2.1020856894210442e-07,3.5997206616766544e-05,0.0024492770650093,0.0,0.0,0.0,0.0,6.96293732903813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4223192495654965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015831073179961,0.0,0.0,0.0,0.0,8.602298852402549e-11,0.925045045045045,0.0,0.0487329434697855,0.3366804130641651,Malta
2020,0.0074565428120695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.261522960855382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018811279105646,0.0120781931870521,0.2670667279683184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0241908659740821,0.0592583148333477,0.0,0.0,0.0,0.0,5.2643678172105423e-11,0.8014414414414415,0.3422459893048128,0.1461988304093567,0.2401842387451578,Mauritania
2021,0.0077392551682899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.273876814552413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001881783010135,0.0119409686684935,0.2717213719885863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242911063825068,0.0600988071576977,0.0,0.0,0.0,0.0,6.800000001444885e-11,0.8147747747747748,0.5401069518716577,0.1617933723196881,0.2389022984295169,Mauritania
2022,0.0080269441471368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.278023263717159e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018844176497116,0.0119796019655461,0.2760458994116722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0244228438907247,0.0608515249763055,0.0,0.0,0.0,0.0,1.1137931036849376e-10,0.8169369369369369,0.7272727272727272,0.1812865497076023,0.2381334495457885,Mauritania
2020,0.0036719230919811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.768035509049824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014345674285711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002004218472468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1839080470785016e-11,0.8818018018018018,0.0,0.1403508771929824,0.2187082216889449,Mauritius
2021,0.0036748040727235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.820853599086301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014345674285711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002011989342806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.326436782953455e-11,0.8810810810810811,0.0,0.1306042884990253,0.2267768905666159,Mauritius
2022,0.0036817825737425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.091277400930801e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014345674285711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002012877442273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0390804599909012e-10,0.8810810810810811,0.0,0.1150097465886939,0.2335264196989172,Mauritius
2020,0.0277477036221948,0.0,0.4143198285840287,0.070685735360382,0.0150131632605871,0.00131211018025,0.0068170549335011,0.942194705580106,0.0,0.0369458567782261,0.0,0.2873490739815573,0.0,1.090342679127726e-05,0.0039655524562038,0.0004375371889373,0.0008773062243457,0.0,0.0124751514524642,0.0,0.0107506755955876,0.0,0.054938356106428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032413502007497,0.1130737788192961,0.9699718226974968,0.0,0.0,0.0,0.0,0.0,0.0235451536202153,0.0,0.0,0.6893533678756477,0.0,0.0,0.0292470653471961,0.0,0.186206940178834,0.5753622383332453,8.714942530587405e-11,0.8641441441441442,0.0855614973262032,0.0623781676413255,0.2404023116902957,Mexico
2021,0.0282837637501447,0.0,0.4114124056746353,0.0708129721752766,0.0132802792831046,0.0013066386048442,0.0064891903247582,0.961518424631721,0.0,0.044149512407501,0.0,0.2869563643161995,0.0,1.090342679127726e-05,0.0036774489093264,0.0004381024566297,0.0009634412795272,0.0,0.0119143481259572,0.0,0.0104155109061397,0.0,0.0565097049835125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914799765035,0.1128632425047796,0.9494594652264684,0.0,0.0,0.0,0.0,0.0,0.023404354515362,0.0,0.0,0.7803891662741405,0.0,0.0,0.0298219949127839,0.0,0.1928048861490579,0.5412951474086348,1.0882758623002054e-10,0.8655855855855856,0.0909090909090909,0.0623781676413255,0.2400325608643476,Mexico
2022,0.0288331312807222,0.0,0.4082677241875736,0.0609821514271749,0.0170038978974938,0.0008573214718537,0.0040422629727054,1.0,0.0,0.0437715097050421,0.0,0.2154442475867329,0.0,1.4597240765465064e-05,0.000706982878351,0.0003887474905017,0.0008921967298023,0.0,0.0119202786275996,0.0,0.0105351344885796,0.0,0.0566419524310762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026063828112226,0.1126047088075449,1.0,0.0,0.0,0.0,0.0,0.0,0.0173509254510699,0.0,0.0,0.8415790861987753,0.0,0.0,0.0317617845655322,0.0,0.1630097514225437,0.4478475254706062,1.514252873884971e-10,0.8673873873873874,0.053475935828877,0.0604288499025341,0.2357601440034634,Mexico
2020,0.0009871398051338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144710004309,0.0,0.0,1.334468847062155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6274958552507516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2574712646350083e-11,0.8277477477477477,0.0,0.0,0.0060110582357249,Micronesia (Federated States of)
2021,0.0010027833949085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001435293176009,0.0,0.0,1.330229746531462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6300476479233807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5632183911367542e-11,0.8252252252252252,0.0,0.0,0.008554595925842,Micronesia (Federated States of)
2022,0.0010201310366181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001423814095353,0.0,0.0,1.3268384661069076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6299625881676263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.036781609840663e-11,0.8273873873873874,0.0,0.0,0.0,Micronesia (Federated States of)
2020,0.0140020472377139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001382780950785,0.0,0.0,0.0,0.0,0.0,0.0,0.0006795984270847,0.0,0.0,0.0,0.0,0.083599927494391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123450408973486,0.0663803169682176,0.0,0.0,0.0,0.0,8.760919542091427e-11,0.8273873873873874,0.0,0.0838206627680312,0.3388159696723429,Mongolia
2021,0.0140925609514787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004995911259148,0.0,0.0,0.0,0.0,0.0,0.0,0.0005282012246639,0.0,0.0,0.0,0.0,0.0647856823029894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090866900681827,0.0602068561441163,0.0,0.0,0.0,0.0,1.2896551726878224e-10,0.8284684684684684,0.0,0.0584795321637427,0.3364403600390658,Mongolia
2022,0.0141947068112358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001763613070462,0.0,0.0,0.0,0.0,0.0,0.0,0.0003564020959356,0.0,0.0,0.0,0.0,0.0738770933893851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012441828195903,0.0737836227425587,0.0,0.0,0.0,0.0,1.9241379314433283e-10,0.8302702702702702,0.0,0.0487329434697855,0.3476341146573906,Mongolia
2020,0.0132134913089964,0.0,0.0,0.0,2.947124136568303e-05,0.0,0.0,0.0,0.0,3.992560329766674e-05,0.0,0.0017407343322595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572920893109107e-05,0.0,0.0022460982465834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023551577955723,0.0,0.0079170661622687,0.0,0.0,0.0,0.0,3.1586206903263217e-11,0.8882882882882883,0.0,0.0487329434697855,0.5016386394618169,Montenegro
2021,0.0134355584330616,0.0,0.0,0.0,3.188863990851723e-05,0.0,0.0,0.0,0.0,3.727529558411713e-05,0.0,0.0017407343322595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.989977654104923e-05,0.0,0.0022460982465834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023551577955723,0.0,0.0097479641909078,0.0,0.0,0.0,0.0,4.02068965602674e-11,0.8893693693693694,0.0,0.0487329434697855,0.4847612240800452,Montenegro
2022,0.0136624518432612,0.0,0.0,0.0,3.309523709424491e-05,0.0,0.0,0.0,0.0,3.480025015485064e-05,0.0,0.0017407343322595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960116513555904e-05,0.0,0.0022460982465834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023551577955723,0.0,0.0142938530306031,0.0,0.0,0.0,0.0,9.740229887127106e-11,0.8900900900900901,0.0,0.0487329434697855,0.4792917555515515,Montenegro
2020,0.0109191839755887,0.0,0.0,0.0150321703171694,0.0163724401851517,0.1116008197763853,0.0896315928863435,0.0275276801273493,0.0,0.027573130325462,0.0,0.3456182757608663,0.0,0.0004172674677347,0.0,0.0,0.0009123319744556,0.0,0.0,0.0,0.0774829795375586,0.0253709610234334,3.438711376886804e-05,0.0,0.0,0.126057092570226,0.0604274255874673,0.0,0.0,0.0,0.0,0.0,0.0,0.1706846624800915,0.0643016188024066,0.0080735552253791,0.0,0.0006533718798166,0.0,0.0019362219487472,0.0,0.9418271248076834,0.0,0.0671937639198218,0.1648610456900612,0.0080396779999645,0.0281566114075791,0.000372809317776,0.0,0.0,0.0,2.517241379845216e-11,0.8590990990990991,0.0,0.1033138401559454,0.2312747475063185,Morocco
2021,0.0111993321681207,0.0,0.0,0.015219583826823,0.0187030131296272,0.0941314953959572,0.0807325528834761,0.0324196094425169,0.0,0.1188511429024545,0.0,0.2518424802539801,0.0,0.000414953271028,0.0,0.0,0.000920129683639,0.0,0.0,0.0,0.0813480411922523,0.0253709610234334,3.4621756377790824e-05,0.0,0.0,0.1240498228710904,0.0606441253263707,0.0,0.0,0.0,0.0,0.0,0.0,0.192635422785546,0.0720818858461141,0.0080635825491642,0.0,0.000658281804843,0.0,0.0019360394699257,0.0,0.6989603244906523,0.0,0.0671714922048997,0.1978332548280734,0.0081381781867924,0.0286146953642266,0.0003560475228609,0.0,0.0,0.0,2.6574712649324807e-11,0.8601801801801802,0.0,0.124756335282651,0.2237117119783621,Morocco
2022,0.0114857798206486,0.0,0.0,0.0153452063399459,0.0193984679999495,0.0815942682847811,0.0816923508878131,0.0388551984868734,0.0,0.0297680762741461,0.0,0.2449742388726169,0.0,0.0004163328882955,0.0,0.0,0.0008889388469055,0.0,0.0,0.0,0.0743622069149163,0.0206400900798161,3.469837437254112e-05,0.0,0.0,0.1260454783123243,0.0603100156657963,0.0,0.0,0.0,0.0,0.0,0.0,0.2383696507621222,0.0785787177499778,0.0081184771903107,0.0,0.0006601370208139,0.0,0.001935187902092,0.0,1.0,0.0,0.0667000742390497,0.2656617993405558,0.0082324599306916,0.0279923276959952,0.0001574933750411,0.0,0.0,0.0,5.354022989643383e-11,0.8612612612612612,0.0,0.1345029239766082,0.2297942283211431,Morocco
2020,0.0029921057165276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1390817878720681,0.0987620502978762,0.0,0.0,0.0,0.0197427120172794,0.0,0.0,0.0023207063861151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0498161313043817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0703309165299961,0.0,0.0,0.0,1.6445977014988738e-10,0.7805405405405406,0.2085561497326203,0.5516569200779728,0.2265244983354535,Mozambique
2021,0.0030890273127052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1394688826383134,0.1019111108863734,0.0,0.0,0.0,0.0195928888466924,0.0,0.0,0.002333156810262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0499185200340854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882441005119119,0.0,0.0,0.0,2.0756321843490816e-10,0.7816216216216216,0.0,0.5126705653021443,0.2265690648915867,Mozambique
2022,0.0031888469687858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408548375174581,0.1059873973287708,0.0,0.0,0.0,0.0198880206973487,0.0,0.0,0.0023369015147554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496833074368107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1058091116397188,0.0,0.0,0.0,2.617241379866464e-10,0.7830630630630631,0.2032085561497326,0.483430799220273,0.2253504575958965,Mozambique
2020,0.0020506427512986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014801511809308,0.0064380695917792,0.0019913493399571,0.0,0.0,0.0257750824808335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027967178047394,0.0,0.1600260812866768,0.0,0.0,0.0,0.0,0.0003394760213143,0.0,0.0,0.0,0.9888868136704884,0.0,0.1194720409008134,0.0,0.0,0.0,0.0017792214288917,0.3701054940123943,0.0,0.0,0.0,8.986206898461139e-11,0.8381981981981982,0.0,0.0779727095516569,0.247623003305425,Myanmar
2021,0.0020952895816806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00147350832351,0.0053479338839194,0.0019978354744558,0.0,0.0,0.0253160380717286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027649654065978,0.0,0.1508984133883938,0.0,0.0,0.0,0.0,0.0003408969804618,0.0,0.0,0.0,0.9978202865053724,0.0,0.1020717069051764,0.0,0.0,0.0,0.0018126425833827,0.4155670816707095,0.0,0.0,0.0,1.0678160921809155e-10,0.8385585585585585,0.0,0.0896686159844054,0.2410660502058606,Myanmar
2022,0.0021428468344178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014709698377314,0.0042372623564408,0.0019970728584977,0.0,0.0,0.0256302959815812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027549383335004,0.0,0.1608146924581612,0.0,0.0,0.0,0.0,0.0003407637655417,0.0,0.0,0.0,1.0,0.0,0.1190836580560392,0.0,0.0,0.0,0.0019799548480967,0.4139493997185008,0.0,0.0,0.0,1.4574712646775034e-10,0.8392792792792793,0.0,0.1033138401559454,0.2418419933577082,Myanmar
2020,0.0063997168344808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007036044573883,0.0,0.0891216516433863,0.0,0.0,0.0161335814102096,0.0,0.0,0.0,0.3805859153046559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.206896553680439e-11,0.8324324324324325,0.0,0.3723196881091619,0.2291084187516329,Namibia
2021,0.0066960806311544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008118512969865,0.0,0.0895540117763869,0.0,0.0,0.0161864193977387,0.0,0.0,0.0,0.391349978274675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0951724140258083e-10,0.8335135135135135,0.0,0.3996101364522417,0.2293048450901584,Namibia
2022,0.0069983451609307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009154272854561,0.0,0.0897183717410003,0.0,0.0,0.0162950104138118,0.0,0.0,0.0,0.4018558441124369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3422988508599278e-10,0.8342342342342343,0.0,0.4327485380116959,0.2327518408266717,Namibia
2020,0.0007223170239401,0.0,0.0,0.0,0.0009502478359027,0.0021382340730359,0.0,0.0,0.0,0.0013314235443932,0.0,0.0,0.009590778015185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373031252140066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930471636600739,0.1193125,0.0,0.0,0.0,0.0,0.0848185550001085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136856033145892,0.0,0.0,0.0,0.0,7.967816093647046e-11,0.8158558558558558,0.0,0.1091617933723197,0.2472198730384547,Nepal
2021,0.0007697296951196,0.0,0.0,0.0,0.0010061633152413,0.0024106129364361,0.0,0.0,0.0,0.0012581694666597,0.0,0.0,0.0130213026613605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0372953053899174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9574005650945449,0.1036125,0.0,0.0,0.0,0.0,0.0862755392669014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135634669673989,0.0,0.0,0.0,0.0,9.177011496202829e-11,0.8183783783783783,0.0,0.1111111111111111,0.249229279007129,Nepal
2022,0.0008187637108173,0.0,0.0,0.0,0.0010508116152846,0.002670992730964,0.0,0.0,0.0,0.0013745692715629,0.0,0.0,0.0157806702480143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373293213852742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108925,0.0,0.0,0.0,0.0,0.085493469775725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133312167112013,0.0,0.0,0.0,0.0,1.1287356324237448e-10,0.8201801801801802,0.374331550802139,0.1111111111111111,0.2356466963422637,Nepal
2020,0.0806227805846216,0.0,0.0,0.0,0.0046245885167262,0.0,0.0,0.0,0.0,0.0105238589677222,0.0,0.0113844025329773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098750503829101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169571361281205,0.0,0.0,0.0,0.0137954239569313,0.0,0.0,4.209195403193231e-11,0.9297297297297298,0.0,0.0487329434697855,0.3623384405688349,Netherlands (Kingdom of the)
2021,0.084631314377729,0.0,0.0,0.0,0.0051501099390815,0.0,0.0,0.0,0.0,0.0084036127968825,0.0,0.0173028992626597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152223565766492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171455487517663,0.0,0.0,0.0,0.0129205921938088,0.0,0.0,4.1563218399636066e-11,0.9297297297297298,0.0,0.0487329434697855,0.3571160283814044,Netherlands (Kingdom of the)
2022,0.0887158205263713,0.0,0.0,0.0,0.0049609222270336,0.0,0.0,0.0,0.0,0.0121072040920751,0.0,0.0106881088000735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135697971248152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141309467734338,0.0,0.0,0.0,0.0121130551816958,0.0,0.0,6.887356323302522e-11,0.9290090090090092,0.0,0.0487329434697855,0.3506193463010708,Netherlands (Kingdom of the)
2020,0.0162060078260912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3322879304205706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.347649258819059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44827586258918e-11,0.8436036036036036,0.0,0.1169590643274854,0.2887303457989205,New Caledonia
2021,0.016556048681155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3145874633907489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9308564556229215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.170114943202332e-11,0.8443243243243244,0.0,0.1111111111111111,0.2909564301160487,New Caledonia
2022,0.0169102543692902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3029510452507737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3689141977576376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8229885067719257e-11,0.8436036036036036,0.0,0.1091617933723197,0.293065337742702,New Caledonia
2020,0.0437592127640725,0.0,0.0,0.0,0.0119150051080682,0.0032694822881744,0.0,0.0150897028658507,0.0,0.0144341742645716,0.0,0.0018743182849171,0.0,0.0,0.0,0.0,0.0026623390961034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0498718988668983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2873557193812824,0.0105932731603613,0.009105728241563,0.0,0.0,0.0141009292794811,0.0,0.0,0.0,0.0,0.0001151201130475,0.0,0.0,0.0,0.0,0.0,0.0,3.1080459776719026e-11,0.8987387387387388,0.0,0.0487329434697855,0.2425374135376966,New Zealand
2021,0.0441096716322798,0.0,0.0,0.0,0.0119743284887265,0.0032639867146309,0.0,0.0149469714114414,0.0,0.0138951786200531,0.0,0.00186411758173,0.0,0.0,0.0,0.0,0.0023206434796876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0472178343586473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2871509496176336,0.0101998465914897,0.0087426287744227,0.0,0.0,0.0140421102726817,0.0,0.0,0.0,0.0,0.0001045690061234,0.0,0.0,0.0,0.0,0.0,0.0,3.5678160927121244e-11,0.8990990990990991,0.0,0.0487329434697855,0.2403716304995813,New Zealand
